ID,item_cnt_month
0,0.42700124
1,0.53815186
2,0.8457954
3,0.40809017
4,1.8105018
5,0.4349844
6,0.18416539
7,0.1544323
8,1.1868359
9,0.89302754
10,2.7168908
11,0.07924837
12,0.1285041
13,0.5584107
14,1.4368198
15,2.1879818
16,0.05433473
17,0.15456843
18,1.0628328
19,0.2801122
20,0.59311604
21,0.35331944
22,1.9942489
23,0.51822186
24,1.2021754
25,0.17296958
26,0.30623126
27,0.41998583
28,1.0600832
29,5.93864
30,0.7340054
31,0.20900199
32,1.0427446
33,1.0431857
34,0.0
35,0.0
36,0.00643003
37,0.965489
38,0.11505437
39,0.0634979
40,0.6959529
41,1.7014556
42,4.0095663
43,4.245723
44,0.84306705
45,0.22915834
46,0.84179515
47,0.41474462
48,0.5791792
49,0.6522684
50,1.1142193
51,0.40246728
52,0.38218638
53,0.34147978
54,6.0389476
55,2.0612683
56,0.66248435
57,0.8684517
58,2.5320024
59,3.6447396
60,2.3476076
61,0.28322983
62,0.24493909
63,0.2856159
64,3.7958407
65,0.60339314
66,0.5738017
67,0.05562818
68,0.70044583
69,0.0846304
70,0.60339314
71,1.2833097
72,0.1899684
73,1.1199272
74,8.707755
75,9.357825
76,0.27515572
77,6.0021176
78,0.60411817
79,0.614089
80,1.1139306
81,1.4899669
82,0.6897406
83,0.25961173
84,0.7911582
85,0.7653605
86,0.5013303
87,0.06071362
88,2.7136414
89,0.89173555
90,0.729815
91,0.62448484
92,2.0527897
93,0.068220556
94,0.50273854
95,0.019738585
96,0.04499069
97,0.33519983
98,0.9691326
99,1.3586154
100,0.8070795
101,1.3930252
102,0.30598497
103,0.682261
104,0.07878849
105,0.5621219
106,0.43825835
107,0.57740736
108,0.12148118
109,0.45986563
110,0.18967918
111,0.4496041
112,0.2902695
113,0.51289046
114,0.14377257
115,0.32289994
116,0.5058674
117,0.10243109
118,9.753329
119,0.09351885
120,0.054552972
121,0.03745839
122,0.3935538
123,0.49705833
124,0.43619084
125,0.9726224
126,0.5288688
127,0.10406682
128,0.32820964
129,0.23987278
130,0.40206283
131,0.032889247
132,1.112372
133,4.4752913
134,0.03227216
135,1.4237343
136,0.9022034
137,1.0258993
138,1.881016
139,1.8262206
140,0.28181207
141,0.31461966
