ID,item_cnt_month
0,1.00627871655553
1,0.9893535355924933
2,1.0014613525338008
3,1.008908850401745
4,0.9925752980485089
5,0.981335884318228
6,2.0072005347635176
7,1.0614594693815094
8,0.9684924001830102
9,0.0
10,3.7063868719633954
11,0.9647690178177186
12,1.0064996543677125
13,0.957660084333702
14,2.075055738354004
15,6.326503747936055
16,0.0
17,0.9869855876957485
18,2.0373944983942485
19,1.0741925997283168
20,0.8543947040612556
21,0.0
22,0.9755624023683962
23,0.9677388187155647
24,2.4249514092205
25,0.0
26,0.0
27,1.0228151857022947
28,1.9342584641120981
29,5.427895617607091
30,1.9817333657168834
31,0.0
32,0.9787787949653497
33,1.1249316026621232
34,0.9785862208446828
35,0.9755239331280514
36,0.9695987416429922
37,1.017386013386968
38,0.9793191053873018
39,0.9693871988796428
40,1.0024452475733794
41,0.9947842599924354
42,3.2349517758750745
43,3.4044071791699944
44,1.0015869726245974
45,0.9893075741002543
46,1.0354686275345073
47,1.043719652622565
48,0.9996600553957452
49,2.0895195346345963
50,0.986747177072423
51,0.986839139926555
52,2.0432908423438016
53,0.9903335836935687
54,7.502628212638712
55,4.455470116942147
56,1.1983439145471375
57,2.020115940150689
58,7.263886223384226
59,4.9178924185061526
60,9.449065868055412
61,0.9910132143741209
62,0.9738383398039078
63,1.0009376391106601
64,1.0448982939273959
65,0.9893535355924933
66,1.0275871098687626
67,1.007643472095257
68,1.0066826259560047
69,1.063674026962477
70,0.9893535355924933
71,4.0408676653969735
72,1.0015005274323423
73,1.2998944107649169
74,0.9886849964491888
75,1.0078395307772383
76,0.9905345641033514
77,1.249083423617571
78,1.070535821236991
79,0.9932317800814667
80,1.095954602236071
81,3.0731462891715107
82,1.0960422015267168
83,1.0194564117497849
84,1.2007898099532333
85,1.9684776311774466
86,1.0173771035881816
87,1.0057321385908824
88,5.636001714626335
89,3.242197189644998
90,1.9487214383897533
91,0.9796416271579603
92,1.966057601788732
93,0.9990573449977674
94,1.1268869795002612
95,0.9778351991776215
96,0.9654164745265192
97,1.0189055146996084
98,1.0234481130978261
99,3.862923402229838
100,1.404477320356298
101,1.5964264164513802
102,0.9756091288523225
103,1.0221022949625393
104,1.0042235297724165
105,0.0
106,0.0
107,2.1877252712283566
108,0.9858131692334664
109,0.9893535355924933
110,1.0312647365570318
111,0.0
112,0.0
113,0.0
114,0.9893953388811926
115,1.008928589747394
116,0.0
117,0.9924693507447949
118,8.236640909320675
119,0.9874234751930002
120,0.9691439343435213
121,0.9819967618019592
122,1.005839533332953
123,1.0588869451784566
124,1.01873040484857
125,3.0346577794481484
126,0.0
127,1.0309601895379774
128,0.0
129,0.9814429286164662
130,1.0096418937119993
131,0.0
132,0.9900936248100537
133,4.383937421130938
134,0.9786355198271068
135,1.071600541373843
136,1.074995924738627
137,0.0
138,1.9721426037845604
139,0.9924196734081467
140,0.9956490072958223
141,0.9786508193914665
142,1.0181687342980683
143,0.9874213807361152
144,0.9894410322082675
145,0.9894410322082675
146,0.9894410322082675
147,0.992467841914483
148,0.9894869937005065
149,0.0
150,0.974205656132393
151,0.0
152,11.597198913130544
153,1.0055458197924998
154,0.0
155,1.0826187239743206
156,1.0611602153371036
157,0.979397392263166
158,0.9844899077499365
159,0.9903791420089013
160,0.0
161,0.982967484520102
162,0.0
163,1.0011048118386736
164,1.1138297914326287
165,0.9832588710034209
166,0.9872215796831736
167,0.9800405706418301
168,0.9894869937005065
169,0.976425625105017
170,0.9849136406267327
171,0.9353885703725207
172,1.007604445884916
173,0.8970888348668693
174,0.9633937240555737
175,5.497192388101627
176,2.180494985306058
177,0.9894410322082675
178,1.159953645913066
179,1.004953612611698
180,2.0766192800377845
181,1.0173942545860373
182,0.0
183,0.9768070748029851
184,1.0057995139995757
185,0.0
186,1.009468143191358
187,1.0141720917742874
188,0.9894869937005065
189,0.9894869937005065
190,0.0
191,1.000374089909843
192,1.0032653264732834
193,0.9890938897470511
194,0.9789376790497673
195,1.004695323478739
196,0.4342458877310643
197,2.292383630316675
198,3.1294936554618573
199,1.0088625539001161
200,0.9893343479596326
201,1.0157969409839884
202,1.0100637882408203
203,2.034696564454246
204,0.998206487928059
205,0.974776797375307
206,0.9993952907567123
207,0.9708612222846148
208,3.088032904808709
209,1.0132498369265224
210,1.0064213283158643
211,1.0181780774914864
212,0.9786670679621605
213,0.9896093566228746
214,1.0035415467349749
215,1.0038241356300885
216,1.005991436302424
217,1.0340882073515634
218,1.955486683882962
219,0.8618862444594536
220,0.99482357765305
221,0.995236747346838
222,0.9993952907567123
223,0.9741440072423201
224,3.1588704623231956
225,0.9911242829006973
226,1.0037793384454017
227,0.0
228,0.9934687448825553
229,0.0
230,0.9917367310724743
231,1.0366822594419003
232,0.0
233,1.0185591945343098
234,0.0
235,1.0034525456877923
236,1.0106210079689102
237,1.1283056963546274
238,0.9755504304755009
239,0.9915304619906267
240,1.9376669114145588
241,0.9784195657444038
242,0.0
243,0.9794709421893087
244,0.9894010719078523
245,0.9956614047563983
246,4.477048788103612
247,1.020890034089633
248,0.9999242461792079
249,1.0109738458524942
250,1.9354191462557888
